sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00018,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903150509,0.9982630060269282,valid,-0.05442057511446753,-0.9080264476953561,-3.3702734710628492,0.9994621276855469,0.0182627247212358,-1.1034654508702217,-3.230876679951098,0.9992457032203674,0.06544103302867911,-1.1064683715430121,-3.2296476872616395,0.9993016123771667,0.10423275080746444,-1.110677663425308,-3.228070000616902,0.9991459250450134,-0.12666089789808688,-1.089363462640382,-3.2270294125390535,0.9993321299552917,-0.17408561875502063,-1.0843570867537344,-3.2275610173179543,0.9993711709976196,-0.21054934387361987,-1.0810520885325687,-3.227549383413978,0.9992107152938843,0.1747321083356838,-1.0415780099691943,-2.2460027219156493,0.998950183391571,-0.25554774942357084,-1.017577104484824,-2.2318853026048417,0.9992783665657043,0.04177476386561691,-0.7092267813004399,-2.990281405612608,0.9994382262229919,-0.1382030232982197,-0.6986231241543666,-2.9899362664613216,0.9994045495986938,0.4998692662563556,-0.01143313834135822,-1.6179215321464142,0.9931391477584839,-0.4998692662563556,0.01143313834135822,-1.5826410720113682,0.9921392202377319,0.02286627668271644,-0.04040782054394351,-1.0295775572270092,-2.2389440122602453,0,0,-1.600281302078891,-0.04040782054394351,-1.0295775572270092,-0.6386627101813542,-0.9080264476953561,-1.7699921689839582,0.022111284789277708,-0.9080264476953561,0.02286627668271644,0.9982630060269282
rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333_sample_00002,rec_1779903834856_2681bf90-881e-4794-af34-ec2ec5d2c333,P001,S001,front,looking_down,1779903835058,0.9995898145895737,valid,0.002348545402258056,-0.7752273501741833,-3.268261876731225,0.9997538328170776,0.0649905872376795,-0.9608441050774277,-3.121573945415499,0.9995826482772827,0.10546155431669313,-0.9630141785120824,-3.1207114523149175,0.9996185302734375,0.14298081358865042,-0.965298295938734,-3.120079799147037,0.9994646906852722,-0.05413091200260356,-0.9708407206342475,-3.122118183742104,0.9996656775474548,-0.09472037475534568,-0.9793179367462375,-3.1224730232459468,0.9997189044952393,-0.13142958983148692,-0.9862284846473744,-3.12199839303369,0.9996564984321594,0.18668062589742965,-0.940808947215843,-2.069710027196705,0.9994969367980957,-0.18117025331038358,-0.9599307009257706,-2.0712928833411275,0.9997732043266296,0.0783105046166428,-0.5959652495333004,-2.8551655613174196,0.999860405921936,-0.06892652140575935,-0.6060919351363511,-2.8568627042728423,0.9998651146888733,0.4992848397813639,-0.026732915375951034,-1.3470772731897154,0.9989429712295532,-0.4992848397813639,0.026732915375951034,-1.4013424641012777,0.9992681741714478,0.05346583075190207,0.002755186293523032,-0.9503698240708067,-2.070501455268916,0,0,-1.3742098686454964,0.002755186293523032,-0.9503698240708067,-0.6962915866234196,-0.7752273501741833,-1.8940520080857284,-0.016303758234155086,-0.7752273501741833,0.05346583075190207,0.9995898145895737
rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152_sample_00054,rec_1779752442571_fb87050c-9a01-4458-a161-5175c0bf8152,P001,S001,front,good_posture,1779752453172,0.9991174019300021,valid,-0.04611734707946507,-1.043053445865981,-2.7492751749232913,0.9996878504753113,0.02073435836238156,-1.2163855553270928,-2.5751627138341826,0.9995049238204956,0.06145306468555743,-1.2133271076729075,-2.575263395974551,0.9995290040969849,0.09596746174903505,-1.2094724060759192,-2.5742214528939953,0.9993703365325928,-0.09219145872429847,-1.201500728507889,-2.586239050077543,0.9995241165161133,-0.1259841703681852,-1.1905552855510217,-2.586278594484096,0.999559223651886,-0.15885519815473398,-1.178629362448126,-2.5862491963397507,0.999467134475708,0.15405819497528062,-1.1140618668058497,-1.5576479302660162,0.999340295791626,-0.18697471834140797,-1.0796977775113585,-1.6046819693718932,0.9996331930160522,0.04118610104618731,-0.861635741027501,-2.3642362313682876,0.9997197389602661,-0.10484157129226572,-0.8513645367063755,-2.380722866813455,0.999703049659729,0.4998715587551928,-0.011332464323961181,-0.9992577554480481,0.9964083433151245,-0.4998715587551928,0.011332464323961181,-1.1300585548586428,0.9970790147781372,0.022664928647922362,-0.016458261683063677,-1.0968798221586042,-1.5811649498189548,0,0,-1.0646581551533454,-0.016458261683063677,-1.0968798221586042,-0.5165067946656094,-1.043053445865981,-1.684617019769946,0.022771822121885776,-1.043053445865981,0.022664928647922362,0.9991174019300021
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00039,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752679448,0.9966931022130526,valid,-0.0602560166093976,-0.9485441558831331,-2.8072617364073347,0.9986355304718018,0.007549906756697007,-1.1460903541893794,-2.6599367212466127,0.9981470704078674,0.05370979850837244,-1.1431165860757215,-2.659694730036572,0.9982534646987915,0.09293605353910192,-1.1398666769743615,-2.6598696535469974,0.9977759718894958,-0.11815638292444905,-1.1389503816374742,-2.6585863336457867,0.9983426332473755,-0.15399414508675632,-1.1327011091983172,-2.6599515035150993,0.9984597563743591,-0.17887352418691613,-1.1258701271196396,-2.660395792806837,0.9982529282569885,0.15837318681664003,-1.0543463947927258,-1.6977976004693116,0.9970230460166931,-0.20377938818478117,-1.045747631337759,-1.688000515156932,0.9986070990562439,0.029511704050733653,-0.7757575044913054,-2.4278854917804154,0.9983388781547546,-0.12644478717762464,-0.780068041356582,-2.4268000900294977,0.998496949672699,0.49988191325789394,-0.010866130756962297,-1.1260582588607035,0.985795259475708,-0.49988191325789394,0.010866130756962297,-1.154229224846984,0.9908817410469055,0.021732261513924593,-0.022703100684070568,-1.0500470130652424,-1.6928990578131218,0,0,-1.1401437418538438,-0.022703100684070568,-1.0500470130652424,-0.552755315959278,-0.9485441558831331,-1.6671179945534909,0.010415476877404295,-0.9485441558831331,0.021732261513924593,0.9966931022130526
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00013,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903758924,0.9993242896520175,valid,0.05358018500776254,-0.9642519486547442,-2.9076261559217706,0.9996821284294128,0.09919038392133697,-1.1677304090403227,-2.726818482272649,0.9995077848434448,0.13632882528412213,-1.1638082827683853,-2.7269034569090023,0.9995293021202087,0.1721541822514277,-1.159362669997791,-2.725601182896254,0.9993705153465271,-0.013496794265569394,-1.1717658872032823,-2.7626046201770227,0.9995981454849243,-0.05721146798848381,-1.1681009474786506,-2.7631210045056296,0.9996545314788818,-0.10297496064323068,-1.1612003407855198,-2.7626576664736806,0.9995951056480408,0.21939115521287683,-1.0731188507163185,-1.629029269695425,0.999261736869812,-0.1814452034004879,-1.0547819904125866,-1.7787633780982746,0.9996946454048157,0.12190274663556577,-0.7684096723709934,-2.4841040205935685,0.9997562766075134,-0.03383181554484629,-0.7682265872262475,-2.531346650150633,0.9997799396514893,0.4981874061938195,-0.04253596489882748,-0.9791592150369685,0.9977982044219971,-0.4981874061938195,0.04253596489882748,-1.262925853733942,0.9979874491691589,0.08507192979765496,0.01897297590619447,-1.0639504205644525,-1.7038963238968496,0,0,-1.1210425343854553,0.01897297590619447,-1.0639504205644525,-0.5828537895113943,-0.9642519486547442,-1.7865836215363153,-0.004292664710265237,-0.9642519486547442,0.08507192979765496,0.9993242896520175
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00026,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752938199,0.9950056396997892,valid,-0.09266529745226022,-0.9008843445289911,-2.92099243673566,0.998346745967865,-0.020602795389947654,-1.1113015792661494,-2.77588143454448,0.9979515075683594,0.029466517381924115,-1.1099476690359726,-2.7761270359177987,0.9980661273002625,0.07422976271812613,-1.1070710520643905,-2.7761309550886497,0.9977220296859741,-0.14896581971231196,-1.0984543194854093,-2.776499357148628,0.9979000687599182,-0.1812321900284238,-1.0905515291964212,-2.7765241785640162,0.9978788495063782,-0.20587022088096268,-1.0827564616729024,-2.7767645543762005,0.9975399374961853,0.142257423956579,-1.0359919897209944,-1.7784378649829813,0.9973761439323425,-0.2333285850570313,-1.0084234532976746,-1.7866048727068295,0.997987687587738,0.008417739400676786,-0.7262974761004197,-2.5269535561001937,0.9981558322906494,-0.15211710524102307,-0.7281644166815562,-2.532900244671189,0.9979310035705566,0.49989058222938504,0.010459722671584942,-1.1744107899526655,0.9790804982185364,-0.49989058222938504,-0.010459722671584942,-1.24069148078436,0.9791368842124939,-0.020919445343169883,-0.04553558055022615,-1.0222077215093344,-1.7825213688449053,0,0,-1.2075511353685129,-0.04553558055022615,-1.0222077215093344,-0.5749702334763924,-0.9008843445289911,-1.7134413013671472,0.019396139839551463,-0.9008843445289911,0.020919445343169883,0.9950056396997892
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00032,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882148137,0.9983575068987333,valid,-0.017437458379831607,-0.3901533061009031,-5.489965884862666,0.9985380172729492,0.05718909313607881,-0.6517893988513015,-5.415113759434843,0.9987049698829651,0.10573675346436624,-0.6689177760866761,-5.414391421873329,0.9986899495124817,0.14864725805970727,-0.6894081545043101,-5.414675764000145,0.9986380338668823,-0.10053821947036216,-0.6392130008619517,-5.446497865106046,0.998798131942749,-0.15028264282505932,-0.6495820939270572,-5.449025629035182,0.9986289143562317,-0.19143156234986478,-0.6608584930737637,-5.448634397650709,0.9985414147377014,0.21563488109452836,-0.7286400611220057,-4.278319781932628,0.9989146590232849,-0.23896283527403955,-0.6781810246248053,-4.427754304427152,0.9990990161895752,0.07380348335513932,-0.24510917635742874,-4.980786797462316,0.9986333250999451,-0.0905938650667883,-0.23718747151013406,-5.030330803458905,0.9984687566757202,0.49762982837130254,-0.04862667904708307,-2.949490067253085,0.9968783259391785,-0.49762982837130254,0.04862667904708307,-3.2136624834239544,0.9961140751838684,0.09725335809416615,-0.011663977089755598,-0.7034105428734055,-4.35303704317989,0,0,-3.0815762753385196,-0.011663977089755598,-0.7034105428734055,-1.2714607678413707,-0.3901533061009031,-2.408389609524146,0.019335682159618894,-0.3901533061009031,0.09725335809416615,0.9983575068987333
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00033,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882148344,0.9982824417260977,valid,-0.01728970061083922,-0.38887567150574703,-5.269322855882428,0.9984779357910156,0.05598662246134274,-0.650580794935737,-5.200699322763764,0.9986823201179504,0.1066728877279941,-0.6681907796506957,-5.200858524647221,0.9986829161643982,0.15067371852124511,-0.6891540323833449,-5.201889785141633,0.9986225366592407,-0.10172404912768054,-0.6391704909159149,-5.238173607577537,0.9987454414367676,-0.1513261955317901,-0.6504851066645779,-5.241541500440165,0.9985642433166504,-0.19078235576087849,-0.6627321607411507,-5.241363495184646,0.9984585642814636,0.21999005143720876,-0.7300716324743489,-4.099998811032454,0.9989218711853027,-0.23769217267527049,-0.681812987004056,-4.276670698545434,0.9990532994270325,0.07597836763746484,-0.24508712105446998,-4.77820217737971,0.9985458850860596,-0.08954907464401134,-0.24010046678367655,-4.83539827451734,0.9983401298522949,0.49755999772846476,-0.04933607868943489,-2.8233605790039995,0.9968259334564209,-0.49755999772846476,0.04933607868943489,-3.0839021915560756,0.9957506656646729,0.09867215737886978,-0.008851060619030862,-0.7059423097392025,-4.188334754788944,0,0,-2.9536313852800378,-0.008851060619030862,-0.7059423097392025,-1.2347033695089058,-0.38887567150574703,-2.31569147060239,0.017705672986117804,-0.38887567150574703,0.09867215737886978,0.9982824417260977
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00066,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752419574,0.9993008008370032,valid,-0.06664240605484302,-0.8317594291703883,-3.3313145149424406,0.9995749592781067,0.012385747315720454,-1.011979243895432,-3.202747996026156,0.9992986917495728,0.06111622337211276,-1.0110984958326636,-3.2025720145487715,0.9993675351142883,0.1018139716505008,-1.0104831911687047,-3.203004682384888,0.9991670846939087,-0.10974294601767468,-1.0176414058964753,-3.200526650212104,0.9993528127670288,-0.14160189849306545,-1.0218631398893596,-3.201141464481819,0.9994151592254639,-0.1654077368011531,-1.0236271580424383,-3.2014202886378658,0.9992870092391968,0.16967542774036054,-0.9534382208127957,-2.2625273012237392,0.9991232752799988,-0.18932601550382733,-0.9805614360709521,-2.2618369662404016,0.9994519352912903,0.02074633867420162,-0.6682642999783376,-2.9598226602395337,0.9997252821922302,-0.12463369718961563,-0.6756493570722588,-2.962667507307056,0.9997109770774841,0.49528837886117644,0.06847935283768156,-1.5678968846441284,0.9984426498413086,-0.49528837886117644,-0.06847935283768156,-1.6478751418348685,0.9989930391311646,-0.1369587056753631,-0.009825293881733393,-0.9669998284418739,-2.2621821337320704,0,0,-1.6078860132394985,-0.009825293881733393,-0.9669998284418739,-0.6542961204925719,-0.8317594291703883,-1.723428501702942,-0.010764644056695971,-0.8317594291703883,0.1369587056753631,0.9993008008370032
rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55_sample_00011,rec_1779752933188_082bc38c-8dd8-4fdc-a2ec-a807b9b97c55,P001,S001,front,forward_lean,1779752935191,0.9966481511409466,valid,-0.04818762078423874,-0.9116938517348211,-3.055545484399954,0.9983076453208923,0.023191899987177265,-1.1082336694089365,-2.9152919294868096,0.9978033900260925,0.06929199333508271,-1.1050304810409866,-2.9158040093065054,0.9979016780853271,0.10902654349500529,-1.1020291918821816,-2.915640862210132,0.997454822063446,-0.10265433503717346,-1.1075288580495024,-2.9215178995854636,0.997920036315918,-0.14029210823716529,-1.103057303909659,-2.9226636711659597,0.9980108737945557,-0.17168286311792738,-1.0978830198455272,-2.9232187829032767,0.9977654218673706,0.17352671062727312,-1.0276218845809468,-1.911638869794858,0.9970297813415527,-0.20729219591412434,-1.0195345969498693,-1.9539450447709,0.9982730150222778,0.048131796225889555,-0.7263300779005365,-2.657069553034341,0.9984366297721863,-0.11622332768734724,-0.7271791163447379,-2.6717077017421147,0.9984292387962341,0.4999778763262653,0.004703528917499688,-1.2913497739286743,0.988591194152832,-0.4999778763262653,-0.004703528917499688,-1.3661819980295096,0.9905022382736206,-0.009407057834999377,-0.01688274264342561,-1.0235782407654082,-1.9327919572828791,0,0,-1.328765885979092,-0.01688274264342561,-1.0235782407654082,-0.604026071303787,-0.9116938517348211,-1.7267795984208618,0.001973177131327608,-0.9116938517348211,0.009407057834999377,0.9966481511409466
rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4_sample_00059,rec_1779902872023_2a4845ca-3072-4bf4-aca6-10a52aacabc4,P001,S001,front,looking_down,1779902883641,0.9996199928797208,valid,-0.02524377702175764,-0.8990129872399033,-4.445511771208451,0.9998651742935181,0.039508685085260765,-1.1058523508891913,-4.301326303249211,0.9997692704200745,0.08556011761793084,-1.1064221846854942,-4.301504127900705,0.9997568726539612,0.1276704082677764,-1.1096096326811913,-4.300502539383515,0.9997166991233826,-0.11267845057370253,-1.1101266931848115,-4.317399119803877,0.9998279213905334,-0.16181656870641767,-1.1107570285802566,-4.317286360132482,0.9998306632041931,-0.20011260890521676,-1.1082555597865154,-4.317176250166161,0.9998066425323486,0.19338353566920755,-1.0683252403816832,-3.225124152114941,0.9996479749679565,-0.2524676162010949,-1.0393658776213492,-3.289557913584141,0.9998276233673096,0.06877305834054157,-0.7047970393620564,-4.016139135180495,0.9998681545257568,-0.1097514097042414,-0.7086725274414319,-4.036799768861375,0.9998784065246582,0.4976677170146884,-0.0482373656140955,-2.4099307574738433,0.9985823035240173,-0.4976677170146884,0.0482373656140955,-2.493444603548515,0.9986822009086609,0.096474731228191,-0.02954204026594369,-1.053845559001516,-3.257341032849541,0,0,-2.451687680511179,-0.02954204026594369,-1.053845559001516,-0.805653352338362,-0.8990129872399033,-1.9938240906972715,-0.0043348438947623524,-0.8990129872399033,0.096474731228191,0.9996199928797208
rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e_sample_00044,rec_1779882107203_bb9d5a18-40a2-4714-bc41-19a05743f36e,P002,S001,front,good_posture,1779882115846,0.9995604111598089,valid,-0.06109396742877579,-0.9053007735768116,-3.0121838705988093,0.9997504353523254,-0.00010728630453575512,-1.1071148026916597,-2.865707654257153,0.9995822906494141,0.04670741428127329,-1.1108513505526518,-2.8657428503397924,0.999617874622345,0.08536362174633748,-1.1155305771182458,-2.865267806136687,0.9995148181915283,-0.1282038407195126,-1.0964908342733004,-2.8746982980335107,0.9996007680892944,-0.1659647092402496,-1.0933196878100249,-2.8756648524432946,0.9996377229690552,-0.19460927779485637,-1.0876545592804476,-2.8757253650064283,0.9995799660682678,0.14526364954722687,-1.0567173055532293,-1.8664591710771368,0.9994605183601379,-0.22672683524075152,-1.0231300543758473,-1.8799890803887105,0.9996672868728638,0.036107939043230036,-0.734617062081085,-2.614341142724779,0.9998326897621155,-0.12090796036099191,-0.7300845887723428,-2.623780690923568,0.9998188614845276,0.4997322482822003,-0.0163609298885274,-1.1846232659768392,0.9992097616195679,-0.4997322482822003,0.0163609298885274,-1.2772197341617662,0.9990123510360718,0.0327218597770548,-0.040731592846762324,-1.0399236799645384,-1.8732241257329236,0,0,-1.2309215000693028,-0.040731592846762324,-1.0399236799645384,-0.6423026256636208,-0.9053007735768116,-1.7812623705295065,0.017531662742626963,-0.9053007735768116,0.0327218597770548,0.9995604111598089
