sample_id,recording_id,person_id,session_id,camera_angle,label,timestamp_ms,pose_confidence,quality_status,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,shoulder_slope,head_center_x,head_center_y,head_center_z,shoulder_midpoint_x,shoulder_midpoint_y,shoulder_midpoint_z,head_to_shoulder_x_offset,head_to_shoulder_y_offset,head_to_shoulder_z_offset,nose_to_shoulder_y_offset,nose_to_shoulder_z_offset,face_tilt_proxy,head_drop_proxy,side_lean_proxy,upper_body_confidence
rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52_sample_00048,rec_1779165882805_02abc4d5-de58-46ab-ac3d-222be0c47e52,P001,S001,front,good_posture,1779165892210,0.999285482443296,valid,-0.0417446115046821,-0.8694678448553983,-3.105447708015333,0.9996379613876343,0.03995654181323214,-1.0508904457319672,-2.9530962946731925,0.9994145631790161,0.08286063593837806,-1.0476775786796153,-2.953013990785803,0.9994614124298096,0.12320585963359917,-1.0424370915049517,-2.9528963884639507,0.9992966651916504,-0.07927988469971924,-1.057010200944974,-2.967214781562827,0.9994714260101318,-0.11537111490501438,-1.05933608396954,-2.9677431938053576,0.9995181560516357,-0.14926532797839154,-1.0595858336967918,-2.9672612548785513,0.9994333386421204,0.19180490811951587,-0.9618255777996139,-1.9125080251903612,0.9993401765823364,-0.1905925221921253,-0.9960421773284456,-1.9686034458185329,0.9996205568313599,0.0438086830253961,-0.6829124258982294,-2.6947678061935707,0.9997332692146301,-0.11220924433461199,-0.6942850848206354,-2.7177501024727637,0.9997456669807434,0.4997814428763524,-0.014782061981714585,-1.2536625685700071,0.997826337814331,-0.4997814428763524,0.014782061981714585,-1.325080170440889,0.9982117414474487,0.02956412396342917,0.0006061929636952818,-0.9789338775640297,-1.940555735504447,0,0,-1.289371369505448,0.0006061929636952818,-0.9789338775640297,-0.6511843659989989,-0.8694678448553983,-1.8160763385098848,-0.011658505289924737,-0.8694678448553983,0.02956412396342917,0.999285482443296
rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045_sample_00069,rec_1779165198446_b8577307-c65a-40d5-8e27-a62700544045,P001,S001,front,good_posture,1779165212070,0.9989270980541523,valid,0.0019853817787931407,-0.8433308084194957,-2.61945416682333,0.9995099306106567,0.07586832345429163,-1.0287343937750133,-2.480167771367599,0.9994103312492371,0.11771749740081167,-1.0251441132838979,-2.4802805951657816,0.9994186758995056,0.15756887102400793,-1.0196921080105923,-2.480506242762147,0.9993667602539062,-0.04797217696100805,-1.0381447440613745,-2.4679569071774012,0.9993959665298462,-0.08971050879198328,-1.0416776878681675,-2.469937797142215,0.9993788003921509,-0.12782592842440618,-1.043514839785648,-2.4699745243271036,0.999332070350647,0.20960838554315442,-0.9587839031261023,-1.4218582174563235,0.9992709755897522,-0.18435606791313996,-0.988718408380698,-1.3806482022166042,0.9994061589241028,0.07811423044387662,-0.6498446001449892,-2.1961086260171085,0.9995267391204834,-0.07912502070136573,-0.6619001004163781,-2.1880433097931573,0.9994919896125793,0.49946514161899463,-0.023120819784722437,-0.8976448982703883,0.9973934292793274,-0.49946514161899463,0.023120819784722437,-0.686583873297588,0.9951504468917847,0.046241639569444874,0.012626158815007227,-0.9737511557534002,-1.4012532098364638,0,0,-0.7921143857839881,0.012626158815007227,-0.9737511557534002,-0.6091388240524758,-0.8433308084194957,-1.827339781039342,-0.016533574584269628,-0.8433308084194957,0.046241639569444874,0.9989270980541523
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00047,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752377125,0.9990511307349572,valid,-0.07016367101009813,-1.0520091419232929,-2.8257905373044445,0.9995748400688171,-0.009245675520001868,-1.2277721312538745,-2.667968863208644,0.9993087649345398,0.03552492085345964,-1.225608265026167,-2.668658980862191,0.9993506073951721,0.0753653336688754,-1.2219312960120903,-2.668195893590112,0.99916011095047,-0.12578789241857444,-1.2059762572758983,-2.6684190945434594,0.9993130564689636,-0.15962307811357657,-1.1924231931373752,-2.668302023455184,0.9993568062782288,-0.18631090975103207,-1.1799090665246492,-2.6683255470850713,0.9992494583129883,0.12828105527337824,-1.1278084318574686,-1.6906730948166007,0.9990869760513306,-0.20836609071892617,-1.0762001864257584,-1.6832998044999061,0.9994754791259766,0.02017028174054799,-0.8786436139358089,-2.452048199781074,0.9996446967124939,-0.12467243471299941,-0.8540190918465581,-2.450792694418497,0.9996203780174255,0.49933773279621224,-0.025726029735241615,-1.0893937288080862,0.9970940351486206,-0.49933773279621224,0.025726029735241615,-1.1741380841547533,0.9974294900894165,0.05145205947048323,-0.040042517722773965,-1.1020043091416136,-1.6869864496582534,0,0,-1.1317659064814198,-0.040042517722773965,-1.1020043091416136,-0.5552205431768336,-1.0520091419232929,-1.6940246308230247,0.03318507188879183,-1.0520091419232929,0.05145205947048323,0.9990511307349572
rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479_sample_00023,rec_1779903756516_ec5a2218-e69d-4fbc-81f5-ec14a5a72479,P001,S001,front,shrimp_slouch,1779903760925,0.9993393191924462,valid,0.0031745510290165308,-0.9503502863341587,-2.8852607237732766,0.9996961355209351,0.05611452970275648,-1.162096603027616,-2.715922041099035,0.9995213747024536,0.09764553330103336,-1.1592544948061665,-2.715921789284192,0.9995512962341309,0.13776253360417937,-1.158081415361731,-2.7145063380537158,0.999405562877655,-0.0676379861010545,-1.1585597691321798,-2.7362039639697393,0.9995914101600647,-0.11193649777364899,-1.1518782714818627,-2.7361425211481354,0.9996461272239685,-0.15148320041192742,-1.142007192604109,-2.736206230303323,0.9995790719985962,0.19745360525537084,-1.0763808765887624,-1.6545673024159737,0.999324381351471,-0.20288213520242493,-1.0408979304041432,-1.7327310072935058,0.9996727705001831,0.09262371580169722,-0.7565829198680477,-2.4766239070278733,0.999769389629364,-0.07177700371580757,-0.7549388837141657,-2.5018308245909195,0.9997709393501282,0.4979965085568088,-0.04471551705200533,-1.0296650998111063,0.9980151653289795,-0.4979965085568088,0.04471551705200533,-1.189051052644869,0.9978675246238708,0.08943103410401065,-0.0027142649735270447,-1.0586394034964528,-1.6936491548547399,0,0,-1.1093580762279878,-0.0027142649735270447,-1.0586394034964528,-0.5842910786267521,-0.9503502863341587,-1.7759026475452888,0.007376223324303766,-0.9503502863341587,0.08943103410401065,0.9993393191924462
rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a_sample_00054,rec_1779903147108_0f1f981f-7b87-458d-81d4-a6173057af8a,P001,S001,front,shrimp_slouch,1779903157710,0.9973909671490009,valid,-0.04644368399535418,-0.9566134565703425,-3.649289153881157,0.9993368983268738,0.026770364980113082,-1.1381792960774104,-3.5085004005559326,0.999068558216095,0.07186835702331322,-1.1361460381881607,-3.5091823376771227,0.9991124272346497,0.10927973525440804,-1.136332153568742,-3.505841007763604,0.9989034533500671,-0.11521023949421304,-1.1377710246964223,-3.5042720664439253,0.9992077350616455,-0.16268399680023923,-1.134805084160186,-3.5038807220057313,0.999262809753418,-0.2005574238765111,-1.1311335573769414,-3.5037997318488205,0.9991003274917603,0.17773998597982965,-1.0597213774124292,-2.459728730377551,0.9985845685005188,-0.24460181496845657,-1.054462362563573,-2.4615077601642574,0.9991876482963562,0.04564366322538772,-0.7593023206582148,-3.233662570802986,0.9992085099220276,-0.13649777332684646,-0.7577166953662121,-3.238349633163737,0.9992318153381348,0.49981127524324753,-0.013736416553040144,-1.750238271865225,0.9875941872596741,-0.49981127524324753,0.013736416553040144,-1.736237989380969,0.988283634185791,0.02747283310608029,-0.03343091449431346,-1.057091869988001,-2.4606182452709042,0,0,-1.743238130623097,-0.03343091449431346,-1.057091869988001,-0.7173801146478072,-0.9566134565703425,-1.90605102325806,0.001340954027974739,-0.9566134565703425,0.02747283310608029,0.9973909671490009
rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9_sample_00074,rec_1779752367917_b5234413-6bfc-4f79-bbcd-541c4ad2d1d9,P001,S001,front,good_posture,1779752382520,0.999090116757613,valid,-0.06045859919128799,-1.0557988595645518,-2.8221747656638874,0.999579668045044,0.001298578191668944,-1.2284544575840357,-2.660573014283244,0.99932461977005,0.043536212148056946,-1.2254273075182736,-2.6616174990960895,0.9993674755096436,0.07937142985617553,-1.2213279366142926,-2.6604324577954954,0.9991803765296936,-0.11684713282397761,-1.2100825647030673,-2.664379229386442,0.999332070350647,-0.15315532993650188,-1.1969930370875321,-2.6649482784679113,0.9993762373924255,-0.183321208534397,-1.1842537748748412,-2.6647209317605425,0.9992709159851074,0.13210781467175334,-1.1259912684576736,-1.6733685182236744,0.9991057515144348,-0.20518122217590018,-1.0798668382271985,-1.6814965041686287,0.9994857311248779,0.025951981448920657,-0.8794289198936924,-2.4443005205978574,0.9996529817581177,-0.12157024020017074,-0.8571924059126753,-2.4473725668621333,0.999634325504303,0.4989620217104371,-0.03220094549284669,-1.0585792852324012,0.9972386956214905,-0.4989620217104371,0.03220094549284669,-1.1634997224517472,0.9976226687431335,0.06440189098569338,-0.03653670375207342,-1.102929053342436,-1.6774325111961517,0,0,-1.1110395038420742,-0.03653670375207342,-1.102929053342436,-0.5663930073540775,-1.0557988595645518,-1.7111352618218132,0.028434270430741426,-1.0557988595645518,0.06440189098569338,0.999090116757613
rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e_sample_00007,rec_1779752671839_2a7dc9bb-a8a1-465d-8c9e-0ef84312485e,P001,S001,front,shrimp_slouch,1779752673048,0.9953921116315402,valid,-0.06700149915931329,-0.854702456113035,-2.971353284838285,0.9974079728126526,0.004856859583876845,-1.0527333162727661,-2.831821656403755,0.996698796749115,0.05401639921860892,-1.0520405931724146,-2.8323887997094856,0.9969368577003479,0.09617303449626245,-1.050475185430175,-2.832382832635011,0.9962425231933594,-0.12355241326094327,-1.0472300462233792,-2.8309805701335162,0.9968785047531128,-0.1569877623482067,-1.0446924799954564,-2.8321042787493176,0.9970240592956543,-0.18036431906316577,-1.041118338000592,-2.832075257068919,0.996652364730835,0.164020434269993,-0.9855031696688185,-1.843687006891706,0.9956464767456055,-0.2041317191562011,-0.9832176445297766,-1.8410990595690728,0.997408926486969,0.027593786599773983,-0.682653662175997,-2.5750039244060887,0.9975025057792664,-0.12882201809852414,-0.6813186648776686,-2.580368595589274,0.9975125789642334,0.4999938502471104,-0.0024798619054482805,-1.24283501937859,0.9849348664283752,-0.4999938502471104,0.0024798619054482805,-1.2475426342929412,0.9892510175704956,0.004959723810896561,-0.020055642443104052,-0.9843604070992975,-1.8423930332303895,0,0,-1.2451888268357656,-0.020055642443104052,-0.9843604070992975,-0.5972042063946239,-0.854702456113035,-1.7261644580025195,0.00734811317695816,-0.854702456113035,0.004959723810896561,0.9953921116315402
rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d_sample_00020,rec_1779752406561_7f726d7d-b574-48a5-a289-19adff4e331d,P001,S001,front,good_posture,1779752410362,0.9987228879561791,valid,-0.05359629986570888,-0.8893304865344869,-2.913936317526243,0.9994727373123169,0.014420477269328354,-1.0813055835645808,-2.7628523086068624,0.9992328882217407,0.062136872811339644,-1.0805833665059144,-2.7639320719258476,0.9992619156837463,0.10268525744929315,-1.0796668078821374,-2.762870251887823,0.999041736125946,-0.10546775237311636,-1.0798122672002193,-2.7679347429389676,0.9993013739585876,-0.13927262983120992,-1.079397328828004,-2.7687875765281564,0.9993446469306946,-0.16434011898063552,-1.0758952885472752,-2.7693256110851974,0.9992297887802124,0.16994960420698765,-1.01437167024193,-1.7810596994744565,0.9988596439361572,-0.18649578305063733,-1.0166461790075272,-1.8182584957519021,0.9994131326675415,0.03243863184722639,-0.7265293172439649,-2.534768403649738,0.9995503425598145,-0.11365806851631846,-0.7273466600789005,-2.548338009876233,0.99955153465271,0.49920537950186616,0.02817781177447665,-1.190955192380631,0.9943368434906006,-0.49920537950186616,-0.02817781177447665,-1.3088443953945805,0.99680095911026,-0.0563556235489533,-0.008273089421824836,-1.0155089246247286,-1.7996590976131794,0,0,-1.2498997938876057,-0.008273089421824836,-1.0155089246247286,-0.5497593037255737,-0.8893304865344869,-1.6640365236386374,0.0011860376779102566,-0.8893304865344869,0.0563556235489533,0.9987228879561791
rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274_sample_00066,rec_1779882141896_e1b6fb1c-4add-4e79-a150-d3b4cc570274,P002,S001,front,shrimp_slouch,1779882154940,0.9978876480689416,valid,-0.029098812127788937,-0.3902371732900365,-5.63748335532628,0.9981489181518555,0.03911440497838873,-0.6508690477763851,-5.5518457308085765,0.9981940984725952,0.08887472440604782,-0.6689842214193599,-5.551704141326314,0.9981734156608582,0.13141149621229217,-0.6901514350133358,-5.5515534437487,0.9980142712593079,-0.11264488674960767,-0.6384137273849212,-5.5967614750196555,0.9983780980110168,-0.16073293917074455,-0.6485131561131767,-5.596815709587423,0.9982140064239502,-0.1977123237981684,-0.660179798248176,-5.596886090324221,0.9981368780136108,0.19811463250983216,-0.7321583847730129,-4.369394290036332,0.9984481930732727,-0.23902830032422895,-0.6828796558869982,-4.5727312767176125,0.9989192485809326,0.06182792476023631,-0.24790413924304544,-5.1128053126102415,0.9982894659042358,-0.09570082786672447,-0.24613716874509736,-5.1763694680466195,0.9983506202697754,0.49834084649887744,-0.04069890306608128,-3.045047624800409,0.9953832626342773,-0.49834084649887744,0.04069890306608128,-3.303109567382818,0.9958889484405518,0.08139780613216256,-0.020456833907198393,-0.7075190203300055,-4.471062783376972,0,0,-3.1740785960916136,-0.020456833907198393,-0.7075190203300055,-1.2969841872853585,-0.3902371732900365,-2.4634047592346664,0.020471065306183145,-0.3902371732900365,0.08139780613216256,0.9978876480689416
rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364_sample_00026,rec_1779902775963_5a460419-69f5-417f-b993-0c4be6e98364,P001,S001,front,good_posture,1779902780976,0.9988591991938077,valid,-0.003228747616045994,-1.217276919317424,-3.0772985123630985,0.9997945427894592,0.05583806771458867,-1.4050179133290142,-2.9086072004712986,0.9996635913848877,0.09456126483553952,-1.4048682570853561,-2.9095418192061753,0.9996721744537354,0.13096349209821295,-1.4057495288548103,-2.9088018289605326,0.999593198299408,-0.07540174826496175,-1.4101478479710285,-2.9092533938546596,0.9997073411941528,-0.12647774090679656,-1.4083718630067663,-2.9098436441094457,0.9997318387031555,-0.17303590718020267,-1.402173104744334,-2.909923036453591,0.9996752738952637,0.18348487763836668,-1.303273735028273,-1.8028043345931544,0.9994325637817383,-0.2219054961312611,-1.2939902743311558,-1.8409516859774553,0.9996826648712158,0.07589175312318434,-1.0022578296951967,-2.6522796377114854,0.9997538328170776,-0.09065403929112395,-1.008900238741501,-2.66592708117345,0.9997512102127075,0.4991302460826161,0.029478762618318485,-1.1802614113203864,0.9943172335624695,-0.4991302460826161,-0.029478762618318485,-1.2103407250989022,0.9943941235542297,-0.05895752523663697,-0.019210309246447205,-1.2986320046797144,-1.821878010285305,0,0,-1.1953010682096443,-0.019210309246447205,-1.2986320046797144,-0.6265769420756606,-1.217276919317424,-1.8819974441534542,-0.003503605921410191,-1.217276919317424,0.05895752523663697,0.9988591991938077
rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb_sample_00004,rec_1779882183672_05065124-15f8-4cd9-8b72-8b41f709b9bb,P002,S001,front,forward_lean,1779882184301,0.9989177034451411,valid,-0.08117547457344766,-0.4405415816527812,-4.315138844619289,0.999248743057251,-0.010607252745931453,-0.6824098441637263,-4.234764346223263,0.9989495873451233,0.043990715022959974,-0.6981689680495285,-4.234705708591041,0.9990882277488708,0.09054665297150716,-0.7176439482801827,-4.234770244683309,0.9989937543869019,-0.15752297285719669,-0.6732446781569787,-4.227375310626833,0.9987478852272034,-0.19560308394584117,-0.6814341694784727,-4.22703597569007,0.9986552000045776,-0.2262147904536135,-0.6909522021832653,-4.2269759501848965,0.9983241558074951,0.16718733941636546,-0.7624033714344298,-3.269651721102591,0.9991421699523926,-0.2675533670073675,-0.7119796917948467,-3.2355128222293787,0.9986187219619751,0.018206984804886292,-0.28683499918739663,-3.9070025350385578,0.9996026158332825,-0.14374625199920252,-0.29225880668379933,-3.8991187227347415,0.9993279576301575,0.4999146130550764,0.00924011114615531,-2.3882765840247524,0.9990587830543518,-0.4999146130550764,-0.00924011114615531,-2.332169738130862,0.9981723427772522,-0.01848022229231062,-0.05018301379550101,-0.7371915316146382,-3.252582271665985,0,0,-2.3602231610778075,-0.05018301379550101,-0.7371915316146382,-0.8923591105881776,-0.4405415816527812,-1.9549156835414818,0.016734798571055864,-0.4405415816527812,0.01848022229231062,0.9989177034451411
rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa_sample_00043,rec_1779902136976_a7597c4c-3d82-47ff-a356-0c6a590e64fa,P001,S001,front,shrimp_slouch,1779902145392,0.9989201930853037,valid,-0.030844712100691354,-1.110678681692988,-3.056464132486359,0.9996854066848755,0.04142862849913595,-1.2581756659703802,-2.903946732276531,0.9995595812797546,0.08457584734250995,-1.2491018648733783,-2.9037293762003085,0.9995931386947632,0.12340447264643883,-1.2423121874614356,-2.903839141018801,0.9995242953300476,-0.09348530686875572,-1.2655818704963393,-2.89418472750319,0.999582052230835,-0.14239986542337138,-1.2632319456553922,-2.8942912319805387,0.9996088743209839,-0.18546836061288857,-1.2615410002870988,-2.8942567267034383,0.9995192885398865,0.18473692345451306,-1.1410477405865647,-1.849622232160837,0.9995087385177612,-0.23272571493385558,-1.166257920934775,-1.841453583273754,0.9995416402816772,0.05878342440511871,-0.8822544265266314,-2.6465672515686514,0.9997274875640869,-0.11313769234795758,-0.9032541819452042,-2.647462215212497,0.9996887445449829,0.4999904481026724,0.0030905996325620018,-1.2252876878865935,0.9958169460296631,-0.4999904481026724,-0.0030905996325620018,-1.2086470425385492,0.9946063160896301,-0.0061811992651240035,-0.023994395739671256,-1.1536528307606697,-1.8455379077172955,0,0,-1.2169673652125712,-0.023994395739671256,-1.1536528307606697,-0.6285705425047243,-1.110678681692988,-1.8394967672737876,-0.014130080782013943,-1.110678681692988,0.0061811992651240035,0.9989201930853037
